total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
1302.81, 425.51, 1.37, 9.98, 10.51, 80.99
1308.06, 425.51, 1.49, 10.60, 10.51, 80.80
1313.32, 425.51, 1.61, 11.18, 10.51, 80.62
1318.57, 425.51, 1.73, 11.70, 10.51, 80.41
1323.82, 425.51, 1.85, 12.17, 10.51, 80.16
1329.08, 425.51, 1.98, 12.59, 10.51, 79.85
1334.33, 425.51, 2.13, 12.95, 10.51, 79.47
1339.58, 425.51, 2.29, 13.26, 10.51, 79.02
1344.84, 425.51, 2.47, 13.52, 10.51, 78.47
1350.09, 425.51, 2.67, 13.73, 10.51, 77.81
1355.34, 425.51, 2.89, 13.89, 10.51, 77.05
1360.60, 425.51, 3.14, 14.00, 10.51, 76.17
1365.85, 425.51, 3.41, 14.08, 10.51, 75.19
1371.10, 425.51, 3.70, 14.10, 10.51, 74.10
1376.36, 425.51, 4.01, 14.09, 10.51, 72.94
1381.61, 425.51, 4.32, 14.04, 10.51, 71.70
1386.86, 425.51, 4.64, 13.96, 10.51, 70.42
1392.11, 425.51, 4.95, 13.83, 10.51, 69.13
1397.37, 425.51, 5.24, 13.68, 10.51, 67.84
1402.62, 425.51, 5.51, 13.49, 10.51, 66.59
1407.87, 425.51, 5.74, 13.27, 10.51, 65.40
1413.13, 425.51, 5.94, 13.03, 7.43, 64.30
1418.38, 425.51, 6.08, 12.76, 5.25, 63.31
1266.04, 430.77, 0.71, 5.59, 5.25, 81.56
1271.29, 430.77, 0.90, 6.50, 5.25, 80.95
1276.54, 430.77, 1.08, 7.38, 5.25, 80.52
1281.80, 430.77, 1.24, 8.23, 5.25, 80.21
1287.05, 430.77, 1.40, 9.03, 5.25, 79.99
1292.30, 430.77, 1.55, 9.80, 5.25, 79.83
1297.56, 430.77, 1.68, 10.52, 5.25, 79.72
1302.81, 430.77, 1.81, 11.19, 5.25, 79.62
1308.06, 430.77, 1.93, 11.81, 5.25, 79.52
1313.32, 430.77, 2.05, 12.38, 5.25, 79.42
1318.57, 430.77, 2.16, 12.90, 5.25, 79.30
1323.82, 430.77, 2.27, 13.37, 5.25, 79.15
1329.08, 430.77, 2.39, 13.77, 5.25, 78.95
1334.33, 430.77, 2.52, 14.13, 5.25, 78.69
1339.58, 430.77, 2.66, 14.43, 5.25, 78.36
1344.84, 430.77, 2.82, 14.67, 5.25, 77.94
1350.09, 430.77, 2.99, 14.87, 5.25, 77.43
1355.34, 430.77, 3.18, 15.01, 5.25, 76.83
1360.60, 430.77, 3.40, 15.10, 5.25, 76.13
1365.85, 430.77, 3.63, 15.15, 5.25, 75.32
1371.10, 430.77, 3.89, 15.16, 5.25, 74.43
1376.36, 430.77, 4.15, 15.12, 5.25, 73.45
1381.61, 430.77, 4.43, 15.04, 5.25, 72.40
1386.86, 430.77, 4.70, 14.92, 5.25, 71.30
1392.11, 430.77, 4.98, 14.75, 5.25, 70.17
1397.37, 430.77, 5.23, 14.55, 5.25, 69.03
1402.62, 430.77, 5.46, 14.31, 5.25, 67.91
1407.87, 430.77, 5.67, 14.03, 5.25, 66.82
1413.13, 430.77, 5.83, 13.73, 5.25, 65.79
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 5, 420.26, 667.16, -198.62, 377.85, 521.89, 479.58, 323.27, 857.43
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
9969.60, 8.77, 1.648958, 0.00145035
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
509.57, 451.78, 0.27, -2.77, 5.25, 22.15
514.82, 451.78, 0.37, -3.09, 5.25, 20.95
520.07, 451.78, 0.45, -3.41, 5.25, 20.15
525.33, 451.78, 0.53, -3.73, 5.25, 19.63
530.58, 451.78, 0.59, -4.02, 5.25, 19.36
535.83, 451.78, 0.64, -4.28, 5.25, 19.29
499.06, 457.03, 0.23, -1.09, 5.25, 15.98
504.31, 457.03, 0.32, -1.33, 5.25, 14.05
509.57, 457.03, 0.42, -1.61, 7.43, 13.21
514.82, 457.03, 0.50, -1.90, 10.51, 12.92
520.07, 457.03, 0.58, -2.21, 10.51, 13.04
525.33, 457.03, 0.64, -2.51, 10.51, 13.32
530.58, 457.03, 0.69, -2.79, 10.51, 13.75
535.83, 457.03, 0.73, -3.04, 7.43, 14.29
541.09, 457.03, 0.74, -3.25, 5.25, 14.89
499.06, 462.29, 0.38, 0.19, 5.25, 89.49
504.31, 462.29, 0.47, -0.03, 10.51, 58.55
509.57, 462.29, 0.55, -0.29, 11.75, 34.88
514.82, 462.29, 0.63, -0.56, 14.86, 20.52
520.07, 462.29, 0.70, -0.85, 15.76, 11.69
525.33, 462.29, 0.75, -1.13, 15.76, 5.96
530.58, 462.29, 0.79, -1.39, 14.86, 1.93
535.83, 462.29, 0.82, -1.63, 11.75, 1.12
541.09, 462.29, 0.82, -1.82, 7.43, 3.51
546.34, 462.29, 0.80, -1.97, 5.25, 5.56
493.81, 467.54, 0.42, 1.77, 5.25, 41.05
499.06, 467.54, 0.51, 1.60, 7.43, 45.56
504.31, 467.54, 0.60, 1.39, 11.75, 51.09
509.57, 467.54, 0.68, 1.16, 16.61, 58.20
514.82, 467.54, 0.75, 0.90, 18.94, 67.59
520.07, 467.54, 0.81, 0.64, 21.01, 79.58
525.33, 467.54, 0.86, 0.38, 21.01, 85.99
530.58, 467.54, 0.89, 0.13, 18.94, 70.84
535.83, 467.54, 0.91, -0.08, 14.86, 57.15
541.09, 467.54, 0.90, -0.26, 11.75, 46.30
546.34, 467.54, 0.88, -0.39, 7.43, 38.40
551.59, 467.54, 0.84, -0.47, 5.25, 33.16
488.55, 472.79, 0.44, 3.36, 5.25, 35.16
493.81, 472.79, 0.54, 3.25, 7.43, 37.23
499.06, 472.79, 0.64, 3.10, 11.75, 39.39
504.31, 472.79, 0.73, 2.91, 14.86, 41.71
509.57, 472.79, 0.80, 2.70, 18.94, 44.26
514.82, 472.79, 0.87, 2.46, 23.49, 47.14
520.07, 472.79, 0.92, 2.22, 26.27, 50.26
525.33, 472.79, 0.97, 1.99, 26.27, 53.63
530.58, 472.79, 0.99, 1.77, 22.29, 57.04
535.83, 472.79, 1.00, 1.57, 18.94, 60.19
541.09, 472.79, 0.99, 1.42, 14.86, 62.74
546.34, 472.79, 0.96, 1.31, 10.51, 64.14
551.59, 472.79, 0.92, 1.25, 5.25, 64.04
488.55, 478.05, 0.55, 4.91, 5.25, 34.10
493.81, 478.05, 0.66, 4.81, 10.51, 35.50
499.06, 478.05, 0.75, 4.67, 14.86, 36.89
504.31, 478.05, 0.84, 4.50, 18.94, 38.28
509.57, 478.05, 0.91, 4.30, 22.29, 39.71
514.82, 478.05, 0.98, 4.09, 26.27, 41.17
520.07, 478.05, 1.03, 3.88, 30.63, 42.61
525.33, 478.05, 1.07, 3.67, 29.72, 44.00
530.58, 478.05, 1.09, 3.47, 26.27, 45.22
535.83, 478.05, 1.10, 3.30, 21.01, 46.15
541.09, 478.05, 1.09, 3.17, 15.76, 46.68
546.34, 478.05, 1.06, 3.08, 10.51, 46.66
551.59, 478.05, 1.01, 3.04, 5.25, 46.05
483.30, 483.30, 0.51, 6.54, 5.25, 32.19
488.55, 483.30, 0.64, 6.48, 7.43, 33.37
493.81, 483.30, 0.75, 6.39, 11.75, 34.45
499.06, 483.30, 0.85, 6.26, 16.61, 35.48
504.31, 483.30, 0.94, 6.11, 21.66, 36.47
509.57, 483.30, 1.02, 5.94, 26.27, 37.44
514.82, 483.30, 1.08, 5.75, 29.72, 38.39
520.07, 483.30, 1.14, 5.56, 33.64, 39.27
525.33, 483.30, 1.17, 5.38, 30.63, 40.05
530.58, 483.30, 1.20, 5.21, 26.27, 40.68
535.83, 483.30, 1.20, 5.07, 21.01, 41.09
541.09, 483.30, 1.19, 4.96, 15.76, 41.23
546.34, 483.30, 1.16, 4.90, 10.51, 41.05
551.59, 483.30, 1.11, 4.88, 5.25, 40.54
483.30, 488.55, 0.58, 8.10, 5.25, 31.82
488.55, 488.55, 0.72, 8.05, 10.51, 32.81
493.81, 488.55, 0.83, 7.96, 14.86, 33.70
499.06, 488.55, 0.94, 7.85, 18.94, 34.55
504.31, 488.55, 1.03, 7.71, 23.49, 35.34
509.57, 488.55, 1.11, 7.56, 28.29, 36.09
514.82, 488.55, 1.18, 7.40, 33.22, 36.80
520.07, 488.55, 1.24, 7.24, 33.22, 37.43
525.33, 488.55, 1.28, 7.08, 28.29, 37.97
530.58, 488.55, 1.31, 6.95, 23.49, 38.38
535.83, 488.55, 1.31, 6.83, 18.94, 38.61
541.09, 488.55, 1.30, 6.76, 14.86, 38.65
546.34, 488.55, 1.27, 6.71, 10.51, 38.46
551.59, 488.55, 1.22, 6.72, 5.25, 38.06
478.05, 493.81, 0.47, 9.64, 5.25, 30.50
483.30, 493.81, 0.63, 9.62, 7.43, 31.47
488.55, 493.81, 0.77, 9.57, 11.75, 32.35
493.81, 493.81, 0.90, 9.49, 16.61, 33.14
499.06, 493.81, 1.01, 9.39, 21.66, 33.87
504.31, 493.81, 1.11, 9.27, 26.27, 34.56
509.57, 493.81, 1.20, 9.14, 30.63, 35.20
514.82, 493.81, 1.27, 9.00, 33.64, 35.79
520.07, 493.81, 1.34, 8.87, 29.72, 36.30
525.33, 493.81, 1.38, 8.75, 26.27, 36.73
530.58, 493.81, 1.42, 8.64, 21.66, 37.04
535.83, 493.81, 1.43, 8.56, 16.61, 37.21
541.09, 493.81, 1.42, 8.51, 11.75, 37.22
546.34, 493.81, 1.40, 8.49, 7.43, 37.06
551.59, 493.81, 1.35, 8.52, 5.25, 36.74
478.05, 499.06, 0.49, 11.08, 5.25, 30.27
483.30, 499.06, 0.66, 11.05, 10.51, 31.16
488.55, 499.06, 0.81, 11.00, 14.86, 31.97
493.81, 499.06, 0.95, 10.93, 18.94, 32.69
499.06, 499.06, 1.07, 10.84, 23.49, 33.37
504.31, 499.06, 1.18, 10.74, 28.29, 33.99
509.57, 499.06, 1.28, 10.64, 33.22, 34.57
514.82, 499.06, 1.36, 10.53, 30.63, 35.10
520.07, 499.06, 1.43, 10.42, 26.27, 35.55
525.33, 499.06, 1.49, 10.33, 22.29, 35.93
530.58, 499.06, 1.53, 10.25, 18.94, 36.20
535.83, 499.06, 1.55, 10.20, 14.86, 36.35
541.09, 499.06, 1.55, 10.17, 10.51, 36.37
546.34, 499.06, 1.52, 10.18, 5.25, 36.24
472.79, 504.31, 0.30, 12.41, 5.25, 29.12
478.05, 504.31, 0.50, 12.39, 7.43, 30.05
483.30, 504.31, 0.68, 12.36, 11.75, 30.88
488.55, 504.31, 0.84, 12.32, 16.61, 31.63
493.81, 504.31, 0.98, 12.25, 21.66, 32.32
499.06, 504.31, 1.12, 12.18, 26.27, 32.97
504.31, 504.31, 1.24, 12.10, 30.63, 33.56
509.57, 504.31, 1.34, 12.02, 33.22, 34.11
514.82, 504.31, 1.44, 11.93, 28.29, 34.62
520.07, 504.31, 1.52, 11.85, 23.49, 35.05
525.33, 504.31, 1.59, 11.79, 18.94, 35.40
530.58, 504.31, 1.64, 11.74, 14.86, 35.66
535.83, 504.31, 1.66, 11.71, 11.75, 35.81
541.09, 504.31, 1.67, 11.72, 7.43, 35.85
546.34, 504.31, 1.66, 11.75, 5.25, 35.76
472.79, 509.57, 0.29, 13.58, 5.25, 28.95
478.05, 509.57, 0.49, 13.56, 10.51, 29.82
483.30, 509.57, 0.68, 13.52, 14.86, 30.61
488.55, 509.57, 0.85, 13.48, 18.94, 31.34
493.81, 509.57, 1.01, 13.43, 23.49, 32.01
499.06, 509.57, 1.15, 13.37, 28.29, 32.64
504.31, 509.57, 1.28, 13.31, 33.22, 33.23
509.57, 509.57, 1.40, 13.24, 30.63, 33.77
514.82, 509.57, 1.51, 13.19, 26.27, 34.27
520.07, 509.57, 1.60, 13.13, 21.66, 34.69
525.33, 509.57, 1.68, 13.10, 16.61, 35.05
530.58, 509.57, 1.74, 13.07, 11.75, 35.31
535.83, 509.57, 1.78, 13.08, 7.43, 35.48
541.09, 509.57, 1.80, 13.10, 5.25, 35.54
467.54, 514.82, 0.04, 14.58, 5.25, 27.88
472.79, 514.82, 0.26, 14.56, 7.43, 28.77
478.05, 514.82, 0.47, 14.54, 11.75, 29.59
483.30, 514.82, 0.67, 14.50, 16.61, 30.36
488.55, 514.82, 0.85, 14.47, 21.66, 31.07
493.81, 514.82, 1.01, 14.43, 26.27, 31.74
499.06, 514.82, 1.17, 14.38, 30.63, 32.37
504.31, 514.82, 1.31, 14.34, 33.22, 32.96
509.57, 514.82, 1.45, 14.30, 28.29, 33.51
514.82, 514.82, 1.57, 14.26, 23.49, 34.01
520.07, 514.82, 1.68, 14.23, 18.94, 34.44
525.33, 514.82, 1.77, 14.22, 14.86, 34.81
530.58, 514.82, 1.84, 14.22, 10.51, 35.09
535.83, 514.82, 1.89, 14.25, 5.25, 35.27
467.54, 520.07, -0.00, 15.36, 5.25, 27.72
472.79, 520.07, 0.23, 15.34, 10.51, 28.57
478.05, 520.07, 0.44, 15.31, 14.86, 29.37
483.30, 520.07, 0.64, 15.28, 18.94, 30.12
488.55, 520.07, 0.83, 15.25, 23.49, 30.83
493.81, 520.07, 1.00, 15.22, 28.29, 31.50
499.06, 520.07, 1.17, 15.19, 33.22, 32.13
504.31, 520.07, 1.33, 15.17, 30.63, 32.74
509.57, 520.07, 1.48, 15.15, 26.27, 33.30
514.82, 520.07, 1.61, 15.13, 21.66, 33.81
520.07, 520.07, 1.73, 15.13, 16.61, 34.26
525.33, 520.07, 1.84, 15.14, 11.75, 34.64
530.58, 520.07, 1.92, 15.16, 7.43, 34.95
535.83, 520.07, 1.98, 15.20, 5.25, 35.15
462.29, 525.33, -0.29, 15.95, 5.25, 26.70
467.54, 525.33, -0.05, 15.92, 7.43, 27.55
472.79, 525.33, 0.18, 15.89, 11.75, 28.36
478.05, 525.33, 0.39, 15.86, 16.61, 29.14
483.30, 525.33, 0.59, 15.84, 21.66, 29.88
488.55, 525.33, 0.79, 15.82, 26.27, 30.59
493.81, 525.33, 0.98, 15.80, 30.63, 31.27
499.06, 525.33, 1.16, 15.79, 33.22, 31.92
504.31, 525.33, 1.33, 15.78, 28.29, 32.54
509.57, 525.33, 1.49, 15.78, 23.49, 33.12
514.82, 525.33, 1.64, 15.78, 18.94, 33.66
520.07, 525.33, 1.77, 15.80, 14.86, 34.13
525.33, 525.33, 1.89, 15.82, 10.51, 34.53
530.58, 525.33, 1.98, 15.86, 5.25, 34.86
462.29, 530.58, -0.34, 16.27, 5.25, 26.53
467.54, 530.58, -0.11, 16.24, 10.51, 27.34
472.79, 530.58, 0.11, 16.21, 14.86, 28.13
478.05, 530.58, 0.33, 16.18, 18.94, 28.89
483.30, 530.58, 0.54, 16.16, 23.49, 29.63
488.55, 530.58, 0.74, 16.15, 28.29, 30.35
493.81, 530.58, 0.94, 16.15, 33.22, 31.04
499.06, 530.58, 1.13, 16.15, 30.63, 31.72
504.31, 530.58, 1.31, 16.16, 26.27, 32.36
509.57, 530.58, 1.48, 16.18, 21.66, 32.96
514.82, 530.58, 1.64, 16.20, 16.61, 33.52
520.07, 530.58, 1.79, 16.23, 11.75, 34.01
525.33, 530.58, 1.92, 16.27, 7.43, 34.44
530.58, 530.58, 2.02, 16.31, 5.25, 34.80
457.03, 535.83, -0.62, 16.39, 5.25, 25.55
462.29, 535.83, -0.40, 16.35, 7.43, 26.33
467.54, 535.83, -0.18, 16.31, 11.75, 27.11
472.79, 535.83, 0.04, 16.28, 16.61, 27.87
478.05, 535.83, 0.25, 16.27, 21.66, 28.63
483.30, 535.83, 0.47, 16.26, 26.27, 29.37
488.55, 535.83, 0.67, 16.26, 30.63, 30.10
493.81, 535.83, 0.88, 16.27, 33.22, 30.81
499.06, 535.83, 1.08, 16.29, 28.29, 31.51
504.31, 535.83, 1.27, 16.31, 23.49, 32.17
509.57, 535.83, 1.45, 16.34, 18.94, 32.80
514.82, 535.83, 1.62, 16.38, 14.86, 33.39
520.07, 535.83, 1.78, 16.42, 10.51, 33.91
525.33, 535.83, 1.92, 16.46, 5.25, 34.37
457.03, 541.09, -0.68, 16.23, 5.25, 25.34
462.29, 541.09, -0.47, 16.19, 10.51, 26.08
467.54, 541.09, -0.25, 16.15, 14.86, 26.83
472.79, 541.09, -0.04, 16.13, 18.94, 27.58
478.05, 541.09, 0.17, 16.12, 23.49, 28.33
483.30, 541.09, 0.38, 16.12, 28.29, 29.08
488.55, 541.09, 0.59, 16.14, 33.22, 29.83
493.81, 541.09, 0.80, 16.16, 30.63, 30.56
499.06, 541.09, 1.01, 16.19, 26.27, 31.28
504.31, 541.09, 1.20, 16.23, 21.66, 31.97
509.57, 541.09, 1.39, 16.27, 16.61, 32.63
514.82, 541.09, 1.57, 16.32, 11.75, 33.24
520.07, 541.09, 1.74, 16.36, 7.43, 33.79
525.33, 541.09, 1.89, 16.41, 5.25, 34.28
451.78, 546.34, -0.93, 15.90, 5.25, 24.37
457.03, 546.34, -0.74, 15.83, 7.43, 25.06
462.29, 546.34, -0.54, 15.79, 11.75, 25.77
467.54, 546.34, -0.34, 15.76, 16.61, 26.49
472.79, 546.34, -0.13, 15.74, 21.66, 27.24
478.05, 546.34, 0.07, 15.74, 26.27, 28.00
483.30, 546.34, 0.28, 15.76, 30.63, 28.76
488.55, 546.34, 0.49, 15.79, 33.22, 29.52
493.81, 546.34, 0.71, 15.83, 28.29, 30.28
499.06, 546.34, 0.91, 15.87, 23.49, 31.02
504.31, 546.34, 1.12, 15.92, 18.94, 31.74
509.57, 546.34, 1.31, 15.97, 14.86, 32.43
514.82, 546.34, 1.50, 16.03, 10.51, 33.07
520.07, 546.34, 1.67, 16.08, 5.25, 33.65
446.53, 551.59, -1.15, 15.35, 5.25, 23.43
451.78, 551.59, -0.98, 15.27, 7.43, 24.05
457.03, 551.59, -0.81, 15.21, 11.75, 24.69
462.29, 551.59, -0.62, 15.17, 14.86, 25.38
467.54, 551.59, -0.43, 15.15, 18.94, 26.09
472.79, 551.59, -0.24, 15.15, 23.49, 26.84
478.05, 551.59, -0.03, 15.16, 28.29, 27.60
483.30, 551.59, 0.17, 15.19, 33.22, 28.38
488.55, 551.59, 0.38, 15.23, 30.63, 29.17
493.81, 551.59, 0.59, 15.29, 26.27, 29.95
499.06, 551.59, 0.80, 15.34, 21.66, 30.72
504.31, 551.59, 1.01, 15.41, 16.61, 31.47
509.57, 551.59, 1.20, 15.47, 11.75, 32.18
514.82, 551.59, 1.39, 15.52, 7.43, 32.85
520.07, 551.59, 1.56, 15.57, 5.25, 33.46
446.53, 556.85, -1.19, 14.52, 5.25, 23.03
451.78, 556.85, -1.04, 14.45, 10.51, 23.61
457.03, 556.85, -0.88, 14.39, 14.86, 24.22
462.29, 556.85, -0.71, 14.36, 18.94, 24.89
467.54, 556.85, -0.53, 14.34, 22.29, 25.60
472.79, 556.85, -0.34, 14.35, 26.27, 26.35
478.05, 556.85, -0.15, 14.38, 30.63, 27.13
483.30, 556.85, 0.05, 14.43, 33.22, 27.94
488.55, 556.85, 0.26, 14.49, 28.29, 28.75
493.81, 556.85, 0.46, 14.56, 23.49, 29.55
499.06, 556.85, 0.67, 14.63, 18.94, 30.35
504.31, 556.85, 0.87, 14.70, 14.86, 31.12
509.57, 556.85, 1.07, 14.76, 10.51, 31.86
514.82, 556.85, 1.25, 14.82, 5.25, 32.56
446.53, 562.10, -1.24, 13.51, 5.25, 22.47
451.78, 562.10, -1.11, 13.43, 10.51, 23.01
457.03, 562.10, -0.96, 13.39, 15.76, 23.62
462.29, 562.10, -0.81, 13.36, 21.01, 24.28
467.54, 562.10, -0.64, 13.37, 26.27, 25.00
472.79, 562.10, -0.46, 13.39, 29.72, 25.76
478.05, 562.10, -0.27, 13.44, 33.64, 26.57
483.30, 562.10, -0.08, 13.50, 30.63, 27.39
488.55, 562.10, 0.12, 13.58, 26.27, 28.23
493.81, 562.10, 0.32, 13.66, 21.66, 29.07
499.06, 562.10, 0.52, 13.74, 16.61, 29.89
504.31, 562.10, 0.72, 13.82, 11.75, 30.69
509.57, 562.10, 0.90, 13.89, 7.43, 31.45
514.82, 562.10, 1.08, 13.95, 5.25, 32.17
441.27, 567.35, -1.41, 12.43, 5.25, 21.25
446.53, 567.35, -1.30, 12.33, 7.43, 21.70
451.78, 567.35, -1.18, 12.27, 11.75, 22.23
457.03, 567.35, -1.05, 12.23, 16.61, 22.82
462.29, 567.35, -0.90, 12.22, 21.66, 23.50
467.54, 567.35, -0.75, 12.24, 26.79, 24.23
472.79, 567.35, -0.58, 12.29, 31.95, 25.03
478.05, 567.35, -0.40, 12.35, 33.22, 25.86
483.30, 567.35, -0.22, 12.43, 28.29, 26.72
488.55, 567.35, -0.03, 12.53, 23.49, 27.60
493.81, 567.35, 0.16, 12.62, 18.94, 28.46
499.06, 567.35, 0.35, 12.72, 14.86, 29.31
504.31, 567.35, 0.54, 12.80, 10.51, 30.13
509.57, 567.35, 0.72, 12.88, 5.25, 30.92
436.02, 572.61, -1.56, 11.23, 5.25, 19.84
441.27, 572.61, -1.47, 11.12, 7.43, 20.20
446.53, 572.61, -1.37, 11.03, 11.75, 20.64
451.78, 572.61, -1.26, 10.98, 14.86, 21.17
457.03, 572.61, -1.14, 10.96, 18.94, 21.78
462.29, 572.61, -1.01, 10.96, 23.49, 22.48
467.54, 572.61, -0.86, 11.00, 28.29, 23.26
472.79, 572.61, -0.70, 11.07, 33.22, 24.10
478.05, 572.61, -0.54, 11.15, 30.63, 24.98
483.30, 572.61, -0.36, 11.25, 26.27, 25.88
488.55, 572.61, -0.19, 11.36, 21.66, 26.79
493.81, 572.61, -0.01, 11.47, 16.61, 27.70
499.06, 572.61, 0.17, 11.58, 11.75, 28.57
504.31, 572.61, 0.34, 11.67, 7.43, 29.42
509.57, 572.61, 0.51, 11.75, 5.25, 30.22
436.02, 577.86, -1.62, 9.82, 5.25, 18.38
441.27, 577.86, -1.54, 9.71, 10.51, 18.72
446.53, 577.86, -1.45, 9.64, 14.86, 19.17
451.78, 577.86, -1.35, 9.60, 18.94, 19.72
457.03, 577.86, -1.24, 9.59, 22.29, 20.38
462.29, 577.86, -1.11, 9.62, 26.27, 21.14
467.54, 577.86, -0.97, 9.68, 30.63, 21.98
472.79, 577.86, -0.83, 9.76, 33.22, 22.89
478.05, 577.86, -0.67, 9.87, 28.29, 23.84
483.30, 577.86, -0.51, 9.99, 23.49, 24.81
488.55, 577.86, -0.35, 10.12, 18.94, 25.77
493.81, 577.86, -0.18, 10.24, 14.86, 26.71
499.06, 577.86, -0.02, 10.36, 10.51, 27.62
504.31, 577.86, 0.14, 10.47, 5.25, 28.47
430.77, 583.11, -1.76, 8.47, 5.25, 16.01
436.02, 583.11, -1.69, 8.34, 7.43, 16.25
441.27, 583.11, -1.62, 8.25, 11.75, 16.60
446.53, 583.11, -1.54, 8.19, 16.61, 17.09
451.78, 583.11, -1.44, 8.16, 21.66, 17.70
457.03, 583.11, -1.34, 8.17, 26.27, 18.45
462.29, 583.11, -1.22, 8.22, 29.72, 19.31
467.54, 583.11, -1.09, 8.30, 33.64, 20.27
472.79, 583.11, -0.95, 8.41, 29.72, 21.29
478.05, 583.11, -0.80, 8.54, 26.27, 22.34
483.30, 583.11, -0.66, 8.68, 21.66, 23.40
488.55, 583.11, -0.51, 8.82, 16.61, 24.43
493.81, 583.11, -0.36, 8.97, 11.75, 25.43
499.06, 583.11, -0.22, 9.10, 7.43, 26.36
504.31, 583.11, -0.08, 9.21, 5.25, 27.23
430.77, 588.37, -1.85, 6.96, 5.25, 12.86
436.02, 588.37, -1.79, 6.84, 10.51, 13.09
441.27, 588.37, -1.71, 6.76, 14.86, 13.49
446.53, 588.37, -1.63, 6.71, 18.94, 14.06
451.78, 588.37, -1.54, 6.70, 23.49, 14.81
457.03, 588.37, -1.43, 6.74, 28.29, 15.71
462.29, 588.37, -1.32, 6.81, 33.22, 16.75
467.54, 588.37, -1.20, 6.91, 30.63, 17.90
472.79, 588.37, -1.07, 7.04, 26.27, 19.11
478.05, 588.37, -0.93, 7.19, 22.29, 20.32
483.30, 588.37, -0.80, 7.35, 18.94, 21.52
488.55, 588.37, -0.67, 7.52, 14.86, 22.65
493.81, 588.37, -0.54, 7.68, 10.51, 23.71
499.06, 588.37, -0.42, 7.83, 5.25, 24.68
425.51, 593.62, -2.01, 5.60, 5.25, 7.96
430.77, 593.62, -1.96, 5.46, 7.43, 8.01
436.02, 593.62, -1.89, 5.35, 11.75, 8.26
441.27, 593.62, -1.82, 5.28, 16.61, 8.75
446.53, 593.62, -1.73, 5.25, 21.66, 9.48
451.78, 593.62, -1.64, 5.27, 26.27, 10.46
457.03, 593.62, -1.53, 5.32, 30.63, 11.65
462.29, 593.62, -1.42, 5.41, 33.22, 13.02
467.54, 593.62, -1.30, 5.54, 28.29, 14.49
472.79, 593.62, -1.18, 5.69, 23.49, 16.01
478.05, 593.62, -1.06, 5.86, 18.94, 17.50
483.30, 593.62, -0.94, 6.05, 14.86, 18.91
488.55, 593.62, -0.82, 6.23, 11.75, 20.21
493.81, 593.62, -0.71, 6.41, 7.43, 21.38
499.06, 593.62, -0.61, 6.57, 5.25, 22.40
425.51, 598.87, -2.15, 4.15, 5.25, 0.38
430.77, 598.87, -2.08, 4.02, 10.51, 0.33
436.02, 598.87, -2.01, 3.92, 14.86, 0.58
441.27, 598.87, -1.93, 3.86, 18.94, 1.22
446.53, 598.87, -1.84, 3.85, 23.49, 2.25
451.78, 598.87, -1.74, 3.88, 28.29, 3.65
457.03, 598.87, -1.63, 3.96, 33.22, 5.37
462.29, 598.87, -1.52, 4.07, 31.95, 7.31
467.54, 598.87, -1.40, 4.22, 26.79, 9.37
472.79, 598.87, -1.29, 4.40, 21.66, 11.43
478.05, 598.87, -1.17, 4.60, 16.61, 13.40
483.30, 598.87, -1.07, 4.80, 11.75, 15.20
488.55, 598.87, -0.97, 5.01, 7.43, 16.77
493.81, 598.87, -0.88, 5.20, 5.25, 18.12
420.26, 604.13, -2.36, 2.93, 5.25, 11.04
425.51, 604.13, -2.29, 2.78, 7.43, 11.79
430.77, 604.13, -2.22, 2.66, 11.75, 12.12
436.02, 604.13, -2.14, 2.58, 16.61, 11.93
441.27, 604.13, -2.04, 2.54, 21.66, 11.10
446.53, 604.13, -1.94, 2.55, 26.27, 9.62
451.78, 604.13, -1.83, 2.60, 30.63, 7.51
457.03, 604.13, -1.72, 2.69, 33.64, 4.87
462.29, 604.13, -1.61, 2.83, 29.72, 1.86
467.54, 604.13, -1.49, 3.00, 26.27, 1.28
472.79, 604.13, -1.38, 3.20, 21.01, 4.37
478.05, 604.13, -1.28, 3.42, 15.76, 7.21
483.30, 604.13, -1.19, 3.64, 10.51, 9.71
488.55, 604.13, -1.10, 3.87, 5.25, 11.80
420.26, 609.38, -2.53, 1.68, 5.25, 28.60
425.51, 609.38, -2.45, 1.54, 10.51, 30.12
430.77, 609.38, -2.37, 1.44, 14.86, 31.05
436.02, 609.38, -2.27, 1.37, 18.94, 31.20
441.27, 609.38, -2.16, 1.35, 23.49, 30.39
446.53, 609.38, -2.05, 1.37, 28.29, 28.50
451.78, 609.38, -1.93, 1.44, 33.22, 25.50
457.03, 609.38, -1.81, 1.56, 30.63, 21.52
462.29, 609.38, -1.69, 1.72, 26.27, 16.81
467.54, 609.38, -1.57, 1.91, 22.29, 11.78
472.79, 609.38, -1.47, 2.13, 18.94, 6.83
